load_id,predicted_rate
TE-009188,4267.41
TE-009189,4339.9
TE-009190,425.9
TE-009191,621.45
TE-009192,1667.17
TE-009193,614.88
TE-009194,837.62
TE-009195,1429.52
TE-009196,3607.24
TE-009197,5580.68
TE-009198,2403.53
TE-009199,1478.75
TE-009200,5799.54
TE-009201,2149.87
TE-009202,5130.76
TE-009203,1335.61
TE-009204,1664.39
TE-009205,2013.23
TE-009206,1225.77
TE-009207,3583.1
TE-009208,1807.49
TE-009209,1432.45
TE-009210,4140.14
TE-009211,488.75
TE-009212,1061.2
TE-009213,1574.35
TE-009214,855.23
TE-009215,2409.42
TE-009216,4703.94
TE-009217,1833.11
TE-009218,2797.08
TE-009219,2244.05
TE-009220,4005.18
TE-009221,1008.27
TE-009222,2000.67
TE-009223,1057.63
TE-009224,2121.87
TE-009225,1977.81
TE-009226,2225.05
TE-009227,911.43
TE-009228,4487.62
TE-009229,842.14
TE-009230,1920.14
TE-009231,1276.04
TE-009232,1266.41
TE-009233,3338.15
TE-009234,2428.83
TE-009235,1137.21
TE-009236,1830.55
TE-009237,5027.64
TE-009238,4242.88
TE-009239,862.35
TE-009240,2220.45
TE-009241,2358.15
TE-009242,2716.0
TE-009243,1230.57
TE-009244,1396.63
TE-009245,1608.74
TE-009246,5996.93
TE-009247,4653.37
TE-009248,3937.24
TE-009249,2911.28
TE-009250,2007.38
TE-009251,1502.07
TE-009252,692.62
TE-009253,835.88
TE-009254,1910.16
TE-009255,511.38
TE-009256,2686.23
TE-009257,1437.09
TE-009258,1447.79
TE-009259,1946.59
TE-009260,1743.88
TE-009261,1786.12
TE-009262,5736.41
TE-009263,5908.02
TE-009264,4109.92
TE-009265,3810.96
TE-009266,3508.74
TE-009267,3176.82
TE-009268,3453.87
TE-009269,4465.3
TE-009270,5583.47
TE-009271,3979.92
TE-009272,1916.96
TE-009273,856.58
TE-009274,5188.21
TE-009275,2394.99
TE-009276,1564.44
TE-009277,1561.94
TE-009278,3529.46
TE-009279,454.66
TE-009280,800.96
TE-009281,1026.34
TE-009282,2252.95
TE-009283,1041.13
TE-009284,2189.59
TE-009285,234.48
TE-009286,694.2
TE-009287,301.23
TE-009288,3346.57
TE-009289,3456.04
TE-009290,926.74
TE-009291,1495.02
TE-009292,2316.31
TE-009293,926.67
TE-009294,1729.57
TE-009295,3724.48
TE-009296,2822.11
TE-009297,1551.35
TE-009298,1301.06
TE-009299,863.52
TE-009300,719.53
TE-009301,2240.55
TE-009302,379.81
TE-009303,2485.41
TE-009304,5643.91
TE-009305,4646.31
TE-009306,2195.56
TE-009307,361.64
TE-009308,1068.88
TE-009309,4004.57
TE-009310,2479.43
TE-009311,2732.93
TE-009312,1461.9
TE-009313,2642.68
TE-009314,4401.45
TE-009315,1679.81
TE-009316,3400.36
TE-009317,4623.22
TE-009318,1510.85
TE-009319,1277.72
TE-009320,5237.72
TE-009321,1144.07
TE-009322,708.98
TE-009323,1109.33
TE-009324,2275.53
TE-009325,2918.94
TE-009326,3126.4
TE-009327,4452.9
TE-009328,4717.21
TE-009329,2630.97
TE-009330,4282.44
TE-009331,5276.87
TE-009332,3732.61
TE-009333,1752.75
TE-009334,787.04
TE-009335,1064.57
TE-009336,2275.43
TE-009337,1684.62
TE-009338,2694.52
TE-009339,1162.87
TE-009340,3077.75
TE-009341,756.21
TE-009342,1481.39
TE-009343,4198.27
TE-009344,3204.93
TE-009345,4070.89
TE-009346,2127.87
TE-009347,3271.7
TE-009348,660.25
TE-009349,1088.64
TE-009350,1564.09
TE-009351,2193.75
TE-009352,3643.24
TE-009353,1135.31
TE-009354,5629.15
TE-009355,2395.33
TE-009356,3357.54
TE-009357,2361.34
TE-009358,1410.97
TE-009359,1439.08
TE-009360,2523.4
TE-009361,2282.85
TE-009362,1370.14
TE-009363,4401.94
TE-009364,5336.77
TE-009365,1351.89
TE-009366,4799.92
TE-009367,2105.39
TE-009368,2939.54
TE-009369,2173.51
TE-009370,1716.15
TE-009371,5214.03
TE-009372,2197.73
TE-009373,4878.88
TE-009374,2668.48
TE-009375,1127.35
TE-009376,1460.4
TE-009377,2853.73
TE-009378,664.2
TE-009379,1721.9
TE-009380,2002.19
TE-009381,920.98
TE-009382,1928.56
TE-009383,1053.2
TE-009384,2565.35
TE-009385,2054.55
TE-009386,1358.91
TE-009387,2521.15
TE-009388,4248.16
TE-009389,1617.48
TE-009390,4471.72
TE-009391,5938.62
TE-009392,1030.99
TE-009393,1755.58
TE-009394,1112.74
TE-009395,1588.05
TE-009396,2483.15
TE-009397,5405.58
TE-009398,729.08
TE-009399,4813.75
TE-009400,2581.95
TE-009401,2167.99
TE-009402,1983.48
TE-009403,5016.09
TE-009404,3649.95
TE-009405,4591.68
TE-009406,651.26
TE-009407,2363.53
TE-009408,1067.44
TE-009409,2739.79
TE-009410,908.51
TE-009411,1443.54
TE-009412,756.09
TE-009413,2460.78
TE-009414,1125.7
TE-009415,4134.35
TE-009416,376.05
TE-009417,3414.38
TE-009418,1243.14
TE-009419,1310.46
TE-009420,796.92
TE-009421,2118.38
TE-009422,4941.67
TE-009423,4739.91
TE-009424,2053.36
TE-009425,870.0
TE-009426,4511.07
TE-009427,3010.04
TE-009428,2878.17
TE-009429,5181.89
TE-009430,1427.05
TE-009431,1708.76
TE-009432,1211.96
TE-009433,4106.05
TE-009434,1656.95
TE-009435,1154.29
TE-009436,710.67
TE-009437,4998.05
TE-009438,1076.54
TE-009439,1451.23
TE-009440,427.3
TE-009441,3007.94
TE-009442,3519.96
TE-009443,2164.54
TE-009444,946.56
TE-009445,1849.54
TE-009446,1150.72
TE-009447,5046.86
TE-009448,4297.37
TE-009449,2900.48
TE-009450,1071.33
TE-009451,1865.17
TE-009452,1442.81
TE-009453,3577.83
TE-009454,784.27
TE-009455,1184.1
TE-009456,6500.69
TE-009457,657.9
TE-009458,4298.03
TE-009459,2236.32
TE-009460,2433.28
TE-009461,4004.0
TE-009462,6264.19
TE-009463,1517.21
TE-009464,790.52
TE-009465,2206.64
TE-009466,732.01
TE-009467,1518.06
TE-009468,508.79
TE-009469,2803.44
TE-009470,2154.89
TE-009471,320.12
TE-009472,1355.11
TE-009473,4488.56
TE-009474,2885.05
TE-009475,2404.0
TE-009476,1969.29
TE-009477,1606.02
TE-009478,4455.1
TE-009479,1599.51
TE-009480,1272.82
TE-009481,2641.55
TE-009482,2452.85
TE-009483,1454.25
TE-009484,1704.56
TE-009485,3741.59
TE-009486,1827.31
TE-009487,1473.71
TE-009488,1255.66
TE-009489,1962.02
TE-009490,4196.75
TE-009491,856.42
TE-009492,4383.03
TE-009493,269.16
TE-009494,1450.05
TE-009495,3073.41
TE-009496,5441.65
TE-009497,1294.49
TE-009498,2492.35
TE-009499,1314.55
TE-009500,1646.35
TE-009501,2838.31
TE-009502,3385.42
TE-009503,4480.03
TE-009504,1597.41
TE-009505,3833.99
TE-009506,729.79
TE-009507,4581.02
TE-009508,912.18
TE-009509,1307.2
TE-009510,3828.38
TE-009511,3421.8
TE-009512,3053.43
TE-009513,1279.2
TE-009514,2644.96
TE-009515,1367.6
TE-009516,814.32
TE-009517,3379.23
TE-009518,3338.39
TE-009519,1874.33
TE-009520,700.1
TE-009521,1559.99
TE-009522,3546.9
TE-009523,2557.91
TE-009524,1041.92
TE-009525,6179.84
TE-009526,2118.01
TE-009527,1454.51
TE-009528,2216.87
TE-009529,840.13
TE-009530,599.42
TE-009531,1283.01
TE-009532,4377.69
TE-009533,2107.74
TE-009534,843.14
TE-009535,2846.26
TE-009536,4160.83
TE-009537,2314.2
TE-009538,1483.52
TE-009539,862.73
TE-009540,2477.81
TE-009541,294.27
TE-009542,2011.61
TE-009543,3600.57
TE-009544,4361.14
TE-009545,2946.72
TE-009546,1953.63
TE-009547,2452.49
TE-009548,3619.47
TE-009549,3449.62
TE-009550,1591.46
TE-009551,2704.37
TE-009552,1556.19
TE-009553,4220.31
TE-009554,5635.91
TE-009555,2082.03
TE-009556,4704.52
TE-009557,227.39
TE-009558,4417.65
TE-009559,361.0
TE-009560,1773.94
TE-009561,2514.99
TE-009562,1366.42
TE-009563,911.4
TE-009564,2756.7
TE-009565,2338.65
TE-009566,1501.65
TE-009567,2459.83
TE-009568,4377.23
TE-009569,3727.24
TE-009570,638.84
TE-009571,889.87
TE-009572,1375.98
TE-009573,3933.9
TE-009574,2032.61
TE-009575,858.52
TE-009576,1152.04
TE-009577,1505.74
TE-009578,770.13
TE-009579,4912.57
TE-009580,1120.93
TE-009581,4764.19
TE-009582,1039.29
TE-009583,2368.26
TE-009584,262.26
TE-009585,1577.99
TE-009586,2305.73
TE-009587,794.42
TE-009588,1430.05
TE-009589,3150.81
TE-009590,4053.1
TE-009591,2870.48
TE-009592,931.92
TE-009593,1509.62
TE-009594,2231.7
TE-009595,1627.97
TE-009596,3710.34
TE-009597,2772.56
TE-009598,1795.44
TE-009599,3926.54
TE-009600,2025.56
TE-009601,2201.89
TE-009602,1999.98
TE-009603,518.7
TE-009604,5062.57
TE-009605,4026.5
TE-009606,4887.03
TE-009607,1206.45
TE-009608,3303.66
TE-009609,1900.76
TE-009610,3262.67
TE-009611,921.18
TE-009612,3692.43
TE-009613,3725.84
TE-009614,2420.35
TE-009615,3513.6
TE-009616,478.17
TE-009617,615.76
TE-009618,2369.95
TE-009619,1163.29
TE-009620,2028.23
TE-009621,1523.85
TE-009622,3599.96
TE-009623,2601.01
TE-009624,3426.23
TE-009625,1021.35
TE-009626,3572.94
TE-009627,2257.95
TE-009628,2074.63
TE-009629,4214.18
TE-009630,2767.86
TE-009631,2196.87
TE-009632,3329.82
TE-009633,1635.79
TE-009634,2229.43
TE-009635,2291.84
TE-009636,2015.54
TE-009637,2163.13
TE-009638,2830.36
TE-009639,1036.61
TE-009640,2028.63
TE-009641,4139.45
TE-009642,5135.55
TE-009643,1377.35
TE-009644,622.72
TE-009645,3633.11
TE-009646,1768.93
TE-009647,5069.77
TE-009648,342.39
TE-009649,3322.07
TE-009650,3373.27
TE-009651,1210.66
TE-009652,755.14
TE-009653,2126.62
TE-009654,1339.63
TE-009655,2656.82
TE-009656,1614.24
TE-009657,2081.45
TE-009658,3718.24
TE-009659,4419.06
TE-009660,2805.02
TE-009661,2000.65
TE-009662,1758.36
TE-009663,1370.85
TE-009664,3446.36
TE-009665,1548.57
TE-009666,5737.15
TE-009667,4038.19
TE-009668,3615.94
TE-009669,1472.13
TE-009670,609.49
TE-009671,1161.43
TE-009672,2050.69
TE-009673,609.79
TE-009674,1946.0
TE-009675,2247.41
TE-009676,2945.9
TE-009677,1161.94
TE-009678,2607.53
TE-009679,835.04
TE-009680,788.61
TE-009681,2546.82
TE-009682,5320.91
TE-009683,4627.6
TE-009684,2948.39
TE-009685,1866.71
TE-009686,3161.55
TE-009687,1280.24
TE-009688,1790.5
TE-009689,3058.01
TE-009690,722.3
TE-009691,1141.76
TE-009692,1085.4
TE-009693,3754.59
TE-009694,3659.34
TE-009695,2196.34
TE-009696,2291.25
TE-009697,2155.94
TE-009698,2449.99
TE-009699,522.8
TE-009700,3893.04
TE-009701,2021.65
TE-009702,4175.04
TE-009703,1327.18
TE-009704,4018.27
TE-009705,219.03
TE-009706,714.31
TE-009707,2241.87
TE-009708,2799.9
TE-009709,2925.74
TE-009710,1602.52
TE-009711,468.46
TE-009712,2073.86
TE-009713,2078.36
TE-009714,1604.99
TE-009715,4449.57
TE-009716,1465.79
TE-009717,2460.49
TE-009718,6116.86
TE-009719,1120.86
TE-009720,2601.93
TE-009721,3784.71
TE-009722,1009.49
TE-009723,4031.18
TE-009724,2456.17
TE-009725,4138.61
TE-009726,1285.15
TE-009727,1179.87
TE-009728,833.56
TE-009729,2460.67
TE-009730,3307.65
TE-009731,4130.67
TE-009732,2896.36
TE-009733,2539.02
TE-009734,1625.84
TE-009735,3484.93
TE-009736,4746.97
TE-009737,2692.05
TE-009738,3931.58
TE-009739,918.61
TE-009740,4490.72
TE-009741,2043.37
TE-009742,1580.4
TE-009743,978.46
TE-009744,230.83
TE-009745,844.24
TE-009746,1345.14
TE-009747,1218.81
TE-009748,1214.58
TE-009749,2763.79
TE-009750,2675.74
TE-009751,1530.12
TE-009752,1234.14
TE-009753,532.15
TE-009754,4300.71
TE-009755,823.46
TE-009756,2480.23
TE-009757,4221.81
TE-009758,2032.75
TE-009759,2123.27
TE-009760,1771.18
TE-009761,1878.67
TE-009762,2415.71
TE-009763,5528.21
TE-009764,2298.78
TE-009765,2537.27
TE-009766,1889.57
TE-009767,1792.9
TE-009768,1382.65
TE-009769,780.13
TE-009770,2708.98
TE-009771,854.9
TE-009772,5043.15
TE-009773,1579.1
TE-009774,2609.05
TE-009775,4980.41
TE-009776,4885.2
TE-009777,1395.91
TE-009778,1571.1
TE-009779,5686.86
TE-009780,824.05
TE-009781,3964.16
TE-009782,2295.47
TE-009783,851.3
TE-009784,4520.65
TE-009785,2190.58
TE-009786,3508.78
TE-009787,3275.09
TE-009788,2641.04
TE-009789,4382.03
TE-009790,804.1
TE-009791,2038.46
TE-009792,2017.41
TE-009793,454.46
TE-009794,1419.1
TE-009795,3804.85
TE-009796,1546.43
TE-009797,822.03
TE-009798,4484.63
TE-009799,2845.79
TE-009800,2239.09
TE-009801,1091.96
TE-009802,4964.24
TE-009803,703.93
TE-009804,1596.77
TE-009805,2177.2
TE-009806,1373.06
TE-009807,1765.57
TE-009808,1166.92
TE-009809,5728.04
TE-009810,2904.97
TE-009811,750.75
TE-009812,2260.52
TE-009813,3752.09
TE-009814,1384.05
TE-009815,2529.94
TE-009816,1294.74
TE-009817,1315.8
TE-009818,1720.39
TE-009819,1428.45
TE-009820,3491.33
TE-009821,370.91
TE-009822,1513.53
TE-009823,992.22
TE-009824,1357.58
TE-009825,2299.09
TE-009826,1508.01
TE-009827,322.99
TE-009828,3056.14
TE-009829,1558.77
TE-009830,2065.69
TE-009831,832.41
TE-009832,5308.64
TE-009833,1621.93
TE-009834,5740.07
TE-009835,1038.45
TE-009836,1618.96
TE-009837,3533.31
TE-009838,1556.86
TE-009839,767.38
TE-009840,5163.1
TE-009841,1307.7
TE-009842,3826.23
TE-009843,875.5
TE-009844,4434.19
TE-009845,1972.85
TE-009846,2223.85
TE-009847,1395.32
TE-009848,1617.93
TE-009849,4754.6
TE-009850,4253.19
TE-009851,824.12
TE-009852,2923.98
TE-009853,2633.84
TE-009854,3734.17
TE-009855,2038.79
TE-009856,2342.18
TE-009857,1268.81
TE-009858,4201.86
TE-009859,1027.26
TE-009860,4433.83
TE-009861,1047.74
TE-009862,4069.76
TE-009863,1136.33
TE-009864,1577.98
TE-009865,1478.39
TE-009866,3153.3
TE-009867,2076.21
TE-009868,2453.88
TE-009869,1573.67
TE-009870,2691.28
TE-009871,5495.69
TE-009872,5338.53
TE-009873,1825.51
TE-009874,750.23
TE-009875,1543.17
TE-009876,3682.1
TE-009877,3096.72
TE-009878,1448.83
TE-009879,5510.26
TE-009880,4696.44
TE-009881,930.51
TE-009882,1172.63
TE-009883,2477.93
TE-009884,2092.26
TE-009885,762.51
TE-009886,1651.99
TE-009887,1025.09
TE-009888,3649.31
TE-009889,4450.93
TE-009890,1334.97
TE-009891,4304.7
TE-009892,1148.62
TE-009893,3926.72
TE-009894,2413.57
TE-009895,4352.55
TE-009896,1572.73
TE-009897,1657.41
TE-009898,4659.98
TE-009899,3001.93
TE-009900,847.43
TE-009901,1150.84
TE-009902,2553.81
TE-009903,1155.21
TE-009904,2853.29
TE-009905,1228.07
TE-009906,1754.47
TE-009907,1811.97
TE-009908,1897.85
TE-009909,3247.15
TE-009910,1411.76
TE-009911,3215.49
TE-009912,871.17
TE-009913,3144.93
TE-009914,2879.05
TE-009915,4176.71
TE-009916,337.86
TE-009917,2499.77
TE-009918,2575.06
TE-009919,1372.84
TE-009920,1858.3
TE-009921,1908.98
TE-009922,3069.33
TE-009923,4236.93
TE-009924,1178.43
TE-009925,1791.79
TE-009926,3745.87
TE-009927,1465.87
TE-009928,773.16
TE-009929,3321.05
TE-009930,1357.86
TE-009931,3059.87
TE-009932,1411.02
TE-009933,4697.29
TE-009934,5467.0
TE-009935,1253.35
TE-009936,854.52
TE-009937,1306.91
TE-009938,1514.96
TE-009939,766.44
TE-009940,2727.32
TE-009941,2843.2
TE-009942,1781.81
TE-009943,1593.93
TE-009944,486.7
TE-009945,1386.21
TE-009946,2212.61
TE-009947,1478.65
TE-009948,4276.81
TE-009949,5715.56
TE-009950,4291.55
TE-009951,3359.38
TE-009952,829.08
TE-009953,3659.85
TE-009954,1005.27
TE-009955,1208.48
TE-009956,6234.91
TE-009957,1217.03
TE-009958,6211.06
TE-009959,5985.95
TE-009960,3800.78
TE-009961,4388.27
TE-009962,1674.56
TE-009963,1095.08
TE-009964,2560.14
TE-009965,1010.71
TE-009966,3001.16
TE-009967,2854.87
TE-009968,4772.45
TE-009969,2089.18
TE-009970,2142.2
TE-009971,1681.32
TE-009972,2732.11
TE-009973,3156.78
TE-009974,1024.96
TE-009975,3945.22
TE-009976,2155.16
TE-009977,1840.72
TE-009978,1558.32
TE-009979,572.88
TE-009980,2264.18
TE-009981,3198.31
TE-009982,1424.28
TE-009983,747.67
TE-009984,4011.15
TE-009985,2071.77
TE-009986,1735.42
TE-009987,2121.95
TE-009988,2914.62
TE-009989,3622.86
TE-009990,1073.78
TE-009991,3252.48
TE-009992,4444.2
TE-009993,2001.37
TE-009994,1035.37
TE-009995,2240.7
TE-009996,2610.48
TE-009997,1669.62
TE-009998,1629.06
TE-009999,1941.58
TE-010000,2271.46
TE-010001,1728.97
TE-010002,3261.14
TE-010003,3992.33
TE-010004,1765.14
TE-010005,2643.98
TE-010006,1045.67
TE-010007,2376.53
TE-010008,1439.38
TE-010009,3148.91
TE-010010,1573.84
TE-010011,4023.3
TE-010012,1757.46
TE-010013,2394.23
TE-010014,1003.7
TE-010015,1791.71
TE-010016,3205.1
TE-010017,3593.53
TE-010018,1440.73
TE-010019,3512.69
TE-010020,2137.8
TE-010021,2375.14
TE-010022,3240.29
TE-010023,2061.77
TE-010024,1965.49
TE-010025,2856.64
TE-010026,4923.12
TE-010027,1404.74
TE-010028,688.66
TE-010029,4941.1
TE-010030,1987.51
TE-010031,951.26
TE-010032,1215.48
TE-010033,5186.07
TE-010034,881.57
TE-010035,3673.33
TE-010036,3455.63
TE-010037,3697.09
TE-010038,4481.61
TE-010039,2102.72
TE-010040,1122.09
TE-010041,1095.55
TE-010042,5844.42
TE-010043,2389.43
TE-010044,2220.96
TE-010045,2667.74
TE-010046,2664.77
TE-010047,4142.57
TE-010048,3716.45
TE-010049,929.15
TE-010050,272.51
TE-010051,3297.33
TE-010052,712.06
TE-010053,3613.49
TE-010054,1855.77
TE-010055,4021.21
TE-010056,555.23
TE-010057,4608.12
TE-010058,2443.04
TE-010059,3346.18
TE-010060,3645.31
TE-010061,1002.47
TE-010062,1213.4
TE-010063,5553.63
TE-010064,5821.76
TE-010065,701.32
TE-010066,1493.68
TE-010067,1787.45
TE-010068,635.44
TE-010069,2235.85
TE-010070,883.07
TE-010071,995.92
TE-010072,452.17
TE-010073,1107.25
TE-010074,1414.28
TE-010075,677.4
TE-010076,1183.26
TE-010077,1409.48
TE-010078,3830.16
TE-010079,2332.11
TE-010080,1257.13
TE-010081,3580.21
TE-010082,2328.68
TE-010083,1478.06
TE-010084,1901.23
TE-010085,1265.69
TE-010086,1686.72
TE-010087,5133.17
TE-010088,2230.51
TE-010089,5619.73
TE-010090,1298.67
TE-010091,6069.51
TE-010092,1241.23
TE-010093,3909.77
TE-010094,3878.2
TE-010095,1801.14
TE-010096,608.27
TE-010097,3989.31
TE-010098,5042.55
TE-010099,4471.71
TE-010100,825.43
TE-010101,3373.74
TE-010102,1126.68
TE-010103,1915.5
TE-010104,4907.68
TE-010105,4355.83
TE-010106,360.59
TE-010107,3229.29
TE-010108,1120.21
TE-010109,845.36
TE-010110,5620.68
TE-010111,2665.27
TE-010112,6169.53
TE-010113,3023.13
TE-010114,2149.31
TE-010115,3889.65
TE-010116,1621.34
TE-010117,821.18
TE-010118,1199.32
TE-010119,2134.11
TE-010120,2907.38
TE-010121,1756.53
TE-010122,3048.95
TE-010123,1420.11
TE-010124,1212.8
TE-010125,1294.63
TE-010126,1082.76
TE-010127,621.2
TE-010128,2875.69
TE-010129,3460.43
TE-010130,3109.61
TE-010131,767.73
TE-010132,2210.05
TE-010133,3260.67
TE-010134,4903.9
TE-010135,3108.08
TE-010136,663.24
TE-010137,4565.86
TE-010138,1155.41
TE-010139,3886.33
TE-010140,1787.92
TE-010141,2579.5
TE-010142,2236.04
TE-010143,2131.5
TE-010144,3103.1
TE-010145,2239.53
TE-010146,2230.12
TE-010147,3699.03
TE-010148,2533.21
TE-010149,1616.77
TE-010150,1361.55
TE-010151,385.21
TE-010152,1329.59
TE-010153,632.34
TE-010154,2863.68
TE-010155,2951.48
TE-010156,1466.49
TE-010157,2243.64
TE-010158,2659.79
TE-010159,848.78
TE-010160,2246.96
TE-010161,4252.63
TE-010162,549.29
TE-010163,3166.48
TE-010164,1486.74
TE-010165,2127.91
TE-010166,3707.93
TE-010167,797.33
TE-010168,1158.9
TE-010169,1430.4
TE-010170,2758.48
TE-010171,1869.42
TE-010172,3001.84
TE-010173,1468.92
TE-010174,803.36
TE-010175,1141.15
TE-010176,2354.66
TE-010177,2796.96
TE-010178,1202.24
TE-010179,1254.98
TE-010180,5077.99
TE-010181,5202.03
TE-010182,3981.7
TE-010183,3391.1
TE-010184,1360.03
TE-010185,1444.26
TE-010186,2115.72
TE-010187,1000.64
TE-010188,3007.28
TE-010189,1377.18
TE-010190,1186.68
TE-010191,3265.64
TE-010192,2196.33
TE-010193,1943.36
TE-010194,1098.38
TE-010195,5000.37
TE-010196,4784.54
TE-010197,4539.45
TE-010198,3000.68
TE-010199,2169.82
TE-010200,943.27
TE-010201,5561.87
TE-010202,2030.71
TE-010203,2339.33
TE-010204,845.48
TE-010205,1639.35
TE-010206,1764.64
TE-010207,1981.75
TE-010208,3482.09
TE-010209,2706.77
TE-010210,5234.83
TE-010211,935.38
TE-010212,1746.25
TE-010213,4896.77
TE-010214,3746.86
TE-010215,3300.97
TE-010216,2912.26
TE-010217,543.03
TE-010218,2349.51
TE-010219,5059.69
TE-010220,2602.26
TE-010221,575.62
TE-010222,1607.76
TE-010223,3792.12
TE-010224,924.74
TE-010225,1998.41
TE-010226,1664.65
TE-010227,1565.86
TE-010228,833.37
TE-010229,5545.04
TE-010230,4070.79
TE-010231,1211.61
TE-010232,2843.47
TE-010233,3261.44
TE-010234,3466.43
TE-010235,1887.68
TE-010236,1684.46
TE-010237,3894.01
TE-010238,3660.24
TE-010239,2126.3
TE-010240,2667.35
TE-010241,4585.65
TE-010242,1821.43
TE-010243,3435.27
TE-010244,2284.71
TE-010245,1419.49
TE-010246,2709.6
TE-010247,1804.49
TE-010248,4846.13
TE-010249,4393.61
TE-010250,1109.28
TE-010251,3934.59
TE-010252,3777.17
TE-010253,2704.3
TE-010254,274.65
TE-010255,3984.91
TE-010256,3518.51
TE-010257,3291.02
TE-010258,1861.19
TE-010259,3115.84
TE-010260,871.46
TE-010261,3545.13
TE-010262,2244.36
TE-010263,4984.89
TE-010264,2350.31
TE-010265,3920.6
TE-010266,4194.31
TE-010267,5358.44
TE-010268,1693.08
TE-010269,3984.45
TE-010270,940.21
TE-010271,1940.19
TE-010272,2618.08
TE-010273,2834.29
TE-010274,5612.41
TE-010275,4295.29
TE-010276,2556.24
TE-010277,3290.21
TE-010278,3975.01
TE-010279,4048.37
TE-010280,927.34
TE-010281,1212.38
TE-010282,1656.06
TE-010283,3410.59
TE-010284,5089.36
TE-010285,953.19
TE-010286,2053.3
TE-010287,668.01
TE-010288,1936.13
TE-010289,953.18
TE-010290,4039.62
TE-010291,1824.27
TE-010292,3154.77
TE-010293,2863.58
TE-010294,2801.21
TE-010295,844.31
TE-010296,600.3
TE-010297,1255.38
TE-010298,847.01
TE-010299,1912.51
TE-010300,1562.81
TE-010301,2108.1
TE-010302,1685.67
TE-010303,3090.69
TE-010304,1641.57
TE-010305,1244.63
TE-010306,1196.63
TE-010307,1118.39
TE-010308,4497.43
TE-010309,1680.18
TE-010310,2605.92
TE-010311,4186.37
TE-010312,3388.43
TE-010313,3862.98
TE-010314,1454.81
TE-010315,1473.47
TE-010316,2443.51
TE-010317,1401.38
TE-010318,1889.29
TE-010319,690.08
TE-010320,1618.16
TE-010321,1342.99
TE-010322,5174.72
TE-010323,1131.81
TE-010324,4104.39
TE-010325,640.2
TE-010326,1750.8
TE-010327,3350.4
TE-010328,2196.14
TE-010329,1639.65
TE-010330,3248.38
TE-010331,2726.88
TE-010332,499.0
TE-010333,4601.23
TE-010334,4267.37
TE-010335,684.17
TE-010336,5191.3
TE-010337,3779.38
TE-010338,3841.43
TE-010339,2286.24
TE-010340,5550.85
TE-010341,1909.63
TE-010342,2191.71
TE-010343,3820.85
TE-010344,1584.84
TE-010345,2485.79
TE-010346,1040.82
TE-010347,1153.17
TE-010348,2259.69
TE-010349,3915.49
TE-010350,1698.63
TE-010351,908.58
TE-010352,1760.5
TE-010353,1911.84
TE-010354,267.52
TE-010355,1037.1
TE-010356,1365.32
TE-010357,922.17
TE-010358,1362.78
TE-010359,1690.65
TE-010360,4051.39
TE-010361,5154.81
TE-010362,3527.28
TE-010363,545.84
TE-010364,2315.33
TE-010365,3666.41
TE-010366,2760.87
TE-010367,1932.37
TE-010368,1897.01
TE-010369,5503.99
TE-010370,3897.78
TE-010371,4597.2
TE-010372,2156.06
TE-010373,2005.88
TE-010374,2030.4
TE-010375,2168.01
TE-010376,1198.39
TE-010377,454.86
TE-010378,2239.9
TE-010379,732.58
TE-010380,4102.46
TE-010381,1815.17
TE-010382,2267.77
TE-010383,910.64
TE-010384,3369.7
TE-010385,1194.97
TE-010386,1572.43
TE-010387,1308.95
TE-010388,705.23
TE-010389,1156.2
TE-010390,1130.1
TE-010391,1021.88
TE-010392,1546.95
TE-010393,4474.67
TE-010394,3489.29
TE-010395,2571.08
TE-010396,385.08
TE-010397,3562.97
TE-010398,739.77
TE-010399,744.0
TE-010400,2448.97
TE-010401,2344.43
TE-010402,1499.65
TE-010403,2707.74
TE-010404,968.65
TE-010405,1322.16
TE-010406,1091.11
TE-010407,1643.83
TE-010408,5620.67
TE-010409,4100.67
TE-010410,3785.64
TE-010411,2222.32
TE-010412,2170.55
TE-010413,1318.82
TE-010414,1529.03
TE-010415,1962.02
TE-010416,987.93
TE-010417,1875.7
TE-010418,1529.72
TE-010419,2629.3
TE-010420,1035.23
TE-010421,1812.97
TE-010422,1063.03
TE-010423,846.86
TE-010424,1043.22
TE-010425,1557.81
TE-010426,591.81
TE-010427,1141.29
TE-010428,4095.49
TE-010429,2041.05
TE-010430,5295.55
TE-010431,2535.09
TE-010432,3754.52
TE-010433,1910.75
TE-010434,1591.31
TE-010435,3857.72
TE-010436,4115.25
TE-010437,1024.31
TE-010438,656.76
TE-010439,3727.69
TE-010440,2639.84
TE-010441,896.83
TE-010442,1917.69
TE-010443,3254.33
TE-010444,3353.28
TE-010445,2018.25
TE-010446,1338.28
TE-010447,1792.76
TE-010448,1634.23
TE-010449,5453.23
TE-010450,1842.74
TE-010451,3594.05
TE-010452,1649.36
TE-010453,1811.37
TE-010454,3109.64
TE-010455,1642.12
TE-010456,1020.84
TE-010457,2923.56
TE-010458,1700.38
TE-010459,1377.76
TE-010460,1978.31
TE-010461,3914.07
TE-010462,4422.23
TE-010463,2750.25
TE-010464,3722.22
TE-010465,1294.13
TE-010466,1816.76
TE-010467,1851.93
TE-010468,1573.25
TE-010469,2681.85
TE-010470,2364.77
TE-010471,985.08
TE-010472,1045.49
TE-010473,3641.33
TE-010474,1575.79
TE-010475,1010.25
